datetime_length,browser_language,device_id,device_first_seen_length,os,os_anomaly,ua_os,browser_language_anomaly,fuzzy_device_id,true_ip_geo,proxy_ip_geo,page_time_on,transaction_amount,frd
30711897,en-US,127846688,0,Windows,,win10,,127846688,GB,,15747,4600,1
1179334,en-GB,235651559,1123200,Windows,,win7,,52324207,GB,,42555,872.4,0
42027,en-US,51950501,0,Windows,,,,51950501,GB,,11896,689,1
18430193,en-GB,167713144,0,Windows,,win8.1,,167713144,GB,,11781,344,0
4786188,en-US,260471070,0,Windows,,,,260471070,GB,,12481,132.85,0
5237841,en-US,204330630,0,Windows,,win10,,86817360,GB,,421726,500,1
687135,en-gb,20555685,0,iOS,,ios,,20555685,GB,,11360,32,0
52639,en-US,95664610,0,Windows,,,,95664610,GB,,21552,1000,1
114433,en-GB,27039548,0,Windows,,Windows 10,,27039548,GB,,9060,6896,1
55533310,en-GB,167631179,0,Windows,,win7,,214294373,GB,,15399,4210,1
74100,en-gb,224696037,0,iOS,,ios,,224696037,GB,,4777,290,1
4967967,en-GB,79835250,0,Windows,,win7,,79835250,GB,,8377,123.14,0
9975910,en-GB,133919171,0,Windows,,win10,,133919171,GB,,11059,775.81,0
27432168,en-GB,163868563,0,Windows,,win10,,163868563,GB,,13465,150,0
40752568,en-GB,148413714,0,Windows,,win10,,148413714,GB,,10475,1218.69,0
59137,en-GB,153262690,0,Windows,,win10,,153262690,GB,,20805,100,0
8708133,en-gb,199841421,0,iOS,,ios,,199841421,AE,,12960,200,0
132517,en-gb,85606436,0,iOS,,ios,,85606436,US,,4698,26,0
29174798,en-GB,25299988,0,Windows,,win10,,25299988,GB,,12041,307.78,0
63342,en-us,43943239,0,iOS,,ios,,43943239,GB,,5667,1900,1
48625802,en-GB,107615623,-9504000,Windows,,win10,,107615623,GB,,3208,900,0
814875,en-ie,139150441,0,iOS,,ios,,139150441,IE,,7351,700,0
47681610,en-US,43886525,0,OS X,,macosx,,43886525,GB,,8473,858,0
42896,en-GB,12901891,0,Windows,,Windows 10,,127469467,GB,,12872,7750,1
6811429,en-GB,87733169,0,Android,,android,,87733169,GB,,7475,100,0
55087062,en-GB,93985227,0,Windows,,win10,,93985227,GB,,28258,1308.77,0
47371,en-GB,154886697,0,Windows,,win10,,154886697,GB,,24466,800,0
42503,en-US,164519726,0,Windows,,win8.1,,164519726,GB,,15548,262,1
36007,en-GB,64434168,0,Windows,,win8.1,,64434168,GB,,8173,284,1
1685540,en-gb,105121240,0,iOS,,ios,,105121240,GB,,6887,1000,1
71385,en-US,208027426,0,Windows,,win10,,208027426,GB,,5021,100,0
40563,en-US,164519726,0,Windows,,win8.1,,164519726,GB,,11561,289,1
50484,en-US,3260805,0,Windows,,,,3260805,GB,,17621,4123.25,1
673181,en-GB,18176638,604800,Windows,,win7,,72370089,GB,,22528,20,0
17412534,en-GB,267324301,0,Windows,,win7,,1741243,GB,,25084,3565,1
1782826,en-US,145821868,0,OS X,,macosx,,145821868,GB,,7023,33,0
65409,en-gb,247317739,0,iOS,,ios,,247317739,GB,,5237,100,0
45768,en-US,93249788,0,Windows,,win7,,93249788,GB,,2309,4467,1
46635257,en-GB,193186916,-19008000,Windows,,win7,,29888978,GB,,8800,45,0
64907,en-gb,201572652,0,iOS,,ios,,201572652,GB,,10040,400,1
2401146,en-us,133301108,432000,OS X,,macosx,,79082047,GB,,8504,35,0
35027483,en-US,266501697,9244800,Windows,,win7,,29271643,GB,,7483,17,0
2458161,en-US,65503680,2419200,Windows,,win10,,147738699,GB,,6157,4500,1
5336840,en-GB,177641124,0,Windows,,win7,,177641124,GB,,19597,100,0
41642,en-GB,233357099,0,Windows,,win10,,233357099,GB,,9658,7876,1
6208044,en-GB,81856552,0,Windows,,win10,,81856552,GB,,11432,63.25,0
57586674,en-GB,93591049,9072000,Windows,TRUE,win7,,155928328,GB,,5584,343.34,0
7911061,en-US,209978880,0,Windows,,,,209978880,GB,,102008,638,0
7306689,en-GB,29392116,0,Windows,,win10,,29392116,GB,,8098,728,0
6598345,en-US,52782592,0,Windows,,winxp,,52782592,GB,,3090,440,0
493724,en-gb,11178141,0,iOS,,ios,,11178141,GB,,3501,50,1
24921645,en-GB,120169818,0,Windows,,win10,,120169818,GB,,7867,256.84,0
209621,en-gb,55879972,0,iOS,,ios,,55879972,GB,,13307,150,0
49682,en-GB,73845667,0,Windows,,Windows 10,,195761654,GB,,3110,8930,1
7909575,en-GB,21733141,0,Windows,,win10,,21733141,GB,,7737,400,0
44525,en-GB,224452825,0,Windows,,win10,,224452825,GB,,7015,4265.36,1
30890103,en-GB,211341507,0,Windows,,win10,,211341507,IM,,202549,0.1,0
558196,en-US,213355193,518400,Windows,TRUE,win8.1,,96536103,,GB,23376,200,1
497211,en-gb,266268847,0,iOS,,ios,,266268847,GB,,15068,67.33,0
1013367,en-us,47997955,0,iOS,,ios,,47997955,GB,,7161,320,1
8102948,ru-RU,135370181,0,OS X,,macosx,,135370181,UA,,57961,1200,0
4304684,en-US,108413688,-22982400,Windows,,win7,,108413688,GB,,34211,5000,1
43655,en-gb,153116441,0,iOS,,ios,,153116441,GB,,11769,292,0
9541868,en-gb,223364270,0,OS X,,macOS 10.12.4,,223364270,GB,,1769,3500,1
784977,ro-ro,172813335,0,iOS,,ios,,172813335,GB,,4951,18,1
58202,en-GB,249843217,0,Windows,,win10,,212007634,GB,,16710,14500,1
61175,en-gb,192589631,0,iOS,,ios,,192589631,GB,,5471,199,1
422125,en-GB,94503901,345600,Windows,,,,165682766,GB,,8264,1100,0
586746,en-us,266889672,0,OS X,,macosx,,266889672,GB,,5902,60,0
38099,en-gb,136999707,0,iOS,,ios,,136999707,GB,,4631,188,0
7667078,en-US,29310667,0,Windows,,win7,,29310667,GB,,16622,18700,1
10838775,en-US,11266942,10713600,Windows,TRUE,win8.1,,143131359,US,US,8496,530,0
3365426,en-GB,189967355,0,Windows,,win8.1,,189967355,GB,,20096,20,0
15932853,en-GB,34441893,-92361600,Windows,,win10,,251716299,GB,,5449,1363.3,0
6461813,en-GB,19930196,0,Android,,Android,,19930196,GB,,10013,300,0
35577913,en-us,159649611,0,OS X,,macosx,,251391273,GB,,6418,33,0
7427554,en-GB,256810733,0,Windows,TRUE,win10,,256810733,GB,,4870,1700,1
42281,en-US,164519726,0,Windows,,win8.1,,164519726,GB,,9149,266,1
51468882,en-GB,203213365,48470400,Windows,TRUE,win7,,102877474,GB,,400399,602.1,0
144423,en-us,47997955,0,iOS,,ios,,47997955,GB,,21660,400,1
47449,en-GB,121847201,0,Android,,android,,121847201,PT,,5699,200,0
388995,en-us,139848084,345600,OS X,,macosx,,167995690,GB,,4528,9500,1
14901073,en-GB,115790407,5443200,Windows,,win10,,194176092,GB,,6423,1126.5,0
136249,en-GB,230016971,0,Windows,,,,230016971,GB,,36322,8000,1
30976467,en-GB,19641096,0,Windows,,win10,,80488887,GB,,16718,1038.85,0
11538996,en-US,66140041,0,Windows,,win7,,66140041,GB,,14569,2150,1
1115587,en-us,9793159,0,OS X,,macosx,,9793159,GB,,12392,1800,1
16358473,en-GB,66225261,0,Windows,,,,66225261,GB,,9905,250,0
79935,en-US,20225534,0,Windows,TRUE,,,20225534,GB,,2220,300,1
296749,en-GB,39052982,259200,Windows,,win7,,140391798,GB,,10179,9760,1
563131,en-US,255427428,0,Windows,,win10,,255427428,GB,,7651,2000,1
1410812,en-gb,133614576,0,iOS,,ios,,133614576,GB,,7171,250,0
3700571,en-GB,205595739,0,OS X,,macosx,,205595739,GB,,33832,162.02,0
17158121,en-US,262571323,0,Windows,,win7,,262571323,GB,,7672,773,1
3160855,en-GB,49962852,0,Windows,,win10,,49962852,GB,,5753,500,1
1416150,en-GB,2189998,432000,Android,,android,,159842103,GB,,25446,73.83,0
7554246,en-GB,230946386,0,Windows,,win8.1,,230946386,GB,,8191,193,0
55921,en-US,14930556,0,Windows,,win7,,14930556,GB,,2894,8971,1
13618732,en-US,16209688,0,Windows,,win10,,16209688,GB,,47221,2750,1
893668,en-gb,166224305,691200,iOS,,ios,,66420385,GB,,8208,675,0
69922,en-US,267794131,0,Windows,TRUE,win7,,27953580,GB,,4539,6500,1
43855,en-US,231488131,0,Windows,,win10,,56527566,GB,,29113,7876,1
462852,en-GB,7556789,0,Android,,android,,7556789,GB,,4425,150,0
22588219,en-GB,163027187,0,Windows,,win10,,163027187,GB,,9433,1942,1
30461133,en-GB,131836705,0,Windows,,win7,,131836705,GB,,24085,131.6,0
8344264,ru,165392883,0,iOS,,ios,,165392883,GB,,144511,30,0
265916,en-GB,234303319,259200,Windows,,win7,,32308334,GB,,7440,400,1
8194584,en-GB,236493490,0,Windows,,win7,,236493490,GB,,3345,652.28,0
4640348,en-GB,102405356,-8553600,Windows,,win7,,181656770,GB,,7717,118.8,0
121676,en-GB,166358821,0,Windows,,win10,,166358821,GB,,14353,86.4,0
14583884,en-GB,73976689,0,OS X,,macosx,,73976689,GB,,14083,880,0
60060,en-gb,160039033,0,iOS,,iOS 10.2.1,,160039033,GB,,4453,1000,1
132152,en-gb,147294028,0,iOS,,ios,,147294028,GB,,1541,400,1
3590457,en-GB,168706717,0,Windows,,win10,,168706717,GB,,7981,147.69,0
60290,en-gb,201572652,0,iOS,,ios,,201572652,GB,,5756,400,1
5566452,en-US,83833032,0,Windows,,win10,,83833032,GB,,14750,3247.05,1
39277,en-GB,76102801,0,Windows,,win10,,178726690,GB,,310605,2000,1
31139421,en-US,3204266,0,Windows,,winxp,,3204266,GB,,8377,43,0
48272918,en-GB,82061694,-61689600,Windows,,win7,,135766728,GB,,14079,30,0
8031576,en-US,7275557,4406400,Windows,,win10,,89649087,GB,,29039,500,1
56128,en-GB,258726599,0,Windows,,win8.1,,258726599,GB,,14252,3000,1
45391,en-US,118065372,0,Android,,Android,,118065372,GB,,16498,3000,1
11609960,en-GB,40390528,0,Windows,,win10,,40390528,GB,,13258,2840,1
69686,en-US,146972016,0,Windows,TRUE,win7,,146972016,GB,GB,5015,380,1
67867,en-GB,180514962,0,Windows,TRUE,Windows 10,,180514962,GB,,5059,1,1
55761,en-GB,71660044,0,Windows,,win8.1,,268431380,GB,,18877,2080,1
8031941,en-US,7275557,4406400,Windows,,win10,,89649087,GB,,29600,500,1
25598993,en-GB,249309204,0,Windows,,win7,,249309204,GB,,5844,240.95,0
2634370,en-GB,105394876,0,Windows,,win10,,105394876,GB,,86521,210,0
25951143,en-GB,223733357,0,Windows,,win10,,223733357,GB,,44492,977.6,0
46757,en-us,50442706,0,iOS,,ios,,50442706,GB,,5923,20,1
39472766,en-US,34309080,0,OS X,,macosx,,34309080,GB,,11837,60,0
7901311,en-us,213609492,0,OS X,,macosx,,213609492,GB,,10563,420,0
397085,en-GB,157405940,0,Windows,,win10,,157405940,GB,,5310,5980,1
473746,en-GB,110178000,0,Windows,,win7,,110178000,GB,,33063,6590,1
41789246,en-US,172006741,0,Windows,,win10,,172006741,GB,,97378,9900,1
4799197,en-US,79364772,0,Windows,,win10,,79364772,IE,,18995,42.94,0
46675,en-US,127781634,0,Windows,,win7,,127781634,GB,,94523,2000,1
59944,en-gb,171464153,0,iOS,,ios,,171464153,GB,,7132,300.78,1
1860225,en-US,212521148,-2073600,Windows,,win7,,212521148,GB,,14423,4550,1
2469760,en-GB,72526987,0,Windows,,win10,,72526987,ES,,7169,374.1,0
4136748,en-gb,66422682,0,iOS,,ios,,66422682,GB,,25025,86,0
65350,en-US,146972016,0,Windows,TRUE,win7,,146972016,GB,GB,3293,400,1
61351,en-US,259627665,0,Windows,,win10,,259627665,GB,,58669,3200,1
403025,en-GB,79731235,0,Windows,,win10,,79731235,GB,,6597,1828.82,1
1690331,en-US,23175932,0,Windows,,win7,,23175932,GB,,3337,114.36,0
7067034,en-gb,71974271,1987200,iOS,,ios,,91713090,GB,,33808,100,0
1871314,en-US,212916213,0,Windows,,win10,,212916213,GB,,6951,227.37,0
55522,en-GB,47407170,0,Windows,,win10,,47407170,GB,,12604,2400,1
2465491,en-US,249201331,0,Windows,TRUE,win10,,249201331,GB,,5567,350.81,0
8528311,en-GB,157754510,-15292800,Windows,,win10,,157754510,GB,,5654,17,0
44282,en-US,146167960,0,Windows,,win7,,146167960,GB,,35093,3100,1
1433491,en-US,47100523,0,Windows,,win10,,47100523,GB,,55885,1900,1
7848636,en-GB,31152805,-2246400,Windows,,win10,,31152805,GB,,22795,1300,0
410778,en-GB,101513725,0,Windows,TRUE,win10,,101513725,GB,,1718,450,1
34414,en-gb,139390268,0,iOS,,ios,,139390268,GB,,12143,400,1
3345575,en-gb,200951382,0,OS X,,macosx,,200951382,GB,,7793,261.48,0
6605309,en-GB,226622402,0,Windows,,win10,,226622402,GB,,17148,1900,1
74697,en-gb,190938784,0,iOS,,ios,,190938784,GB,,42724,400,1
54810298,en-GB,99190183,12096000,Windows,,win10,,183556274,GB,,11460,580,0
26748987,en-GB,103036718,0,Windows,,,,103036718,GB,,3682,120,0
5572019,en-gb,228518265,0,iOS,,ios,,228518265,GB,,906,460.56,0
3357124,en-GB,173596886,0,Windows,,win10,,173596886,GB,,15597,200,0
6088797,en-US,137450369,0,Windows,,win10,,137450369,GB,,2519,59.99,0
475728,en-GB,89017010,0,Windows,,win7,,89017010,GB,,9210,350,1
66418,en-gb,27354911,0,iOS,,ios,,27354911,GB,,12495,100,1
3157785,en-gb,78667,0,OS X,,macosx,,78667,GB,,9794,28,0
51158,en-gb,103205188,0,iOS,,ios,,103205188,GB,,19273,199,1
50996,en-GB,7984916,0,Windows,,win10,,61461842,GB,,106237,8.2,1
8499337,en-US,13322169,-13478400,Windows,,,,13322169,GB,,254073,58.75,0
62738,en-gb,196220796,0,iOS,,ios,,6419820,GB,,10296,150,1
7332908,en-gb,90512982,0,iOS,TRUE,ios,,90512982,GB,,14733,30,0
4794930,en-GB,251473164,0,Android,,Android,,251473164,PK,,7620,40,0
3165526,en-GB,115682082,0,Windows,,win7,,115682082,GB,,10036,144,0
6441489,en-GB,104339791,3628800,Windows,,win7,,225148152,GB,,15606,808.9,0
2939,en-GB,230618022,0,Windows,,win10,,230618022,GB,,6686,849.99,1
21909480,en-US,236101847,0,Windows,,win10,,236101847,GB,,7429,57.13,0
989450,en-GB,248867824,0,Windows,,win8.1,,248867824,GB,,11622,54,0
48714647,en-US,209363304,5529600,Windows,,win10,,179151469,GB,,13782,628,1
4185637,en-GB,52753739,0,Windows,,win10,,52753739,GB,,18983,550.8,0
36497808,en-GB,34749405,0,Windows,,win7,,34749405,GB,,18000,3900,1
3349202,en-GB,111294713,0,Windows,,win10,,111294713,GB,,6541,406.66,0
48076817,en-US,266772040,-36979200,Windows,,win8.1,,161335651,GB,,10665,333,0
4617940,en-GB,138181479,0,Windows,,win7,,138181479,GB,,14372,4876.85,1
7820306,en-GB,199375203,0,Windows,,win10,,199375203,GB,,61798,4000,1
17233431,en-US,158002506,17193600,Windows,,,,245025387,GB,,56508,1000,1
46123,en-GB,123036623,0,Windows,,win7,,123036623,GB,,19233,6300,1
379222,en-US,197084585,0,Windows,,win10,,197084585,GB,,9266,21.99,0
1329782,en-US,152117574,0,Windows,,win10,,152117574,GB,,12364,500,1
29149898,en-GB,138341179,-33177600,Windows,,win10,,42889977,GB,,6855,209.79,0
53353,en-GB,99100673,0,Windows,,win10,,99100673,GB,,1631,3800,1
1642704,en-GB,2946376,86400,Android,,Android,,90651177,GB,,4895,27,0
113190,en-gb,160982317,0,iOS,,ios,,160982317,GB,,13414,21,1
40405,en-US,21700460,0,Android,,android,,21700460,GB,,23786,16,0
49936,en-GB,158725340,0,Windows,,win7,,158725340,GB,,9612,490,0
489470,en-GB,97745778,432000,Windows,,win10,,33286735,GB,,7170,7,1
1679416,en-GB,159497168,0,Android,,Android,,159497168,GB,,2390,5,0
907569,en-GB,226842816,0,Windows,,winxp,,226842816,GB,,20988,2647.36,1
1321836,en-US,117712956,-2246400,Windows,,,,117712956,US,,17654,100,0
56359237,en-GB,48173621,-48211200,Windows,,win7,,108893498,GB,,8250,259.95,0
21548899,en-GB,160350901,0,Windows,,win10,,160350901,GB,,9182,4900,1
42412,en-US,23070490,0,Windows,,,,23070490,GB,,4164,3900,1
69563,en-GB,15448404,0,Windows,,win10,,15448404,GB,,20407,96,0
14921340,en-US,56348395,0,Windows,,winxp,,56348395,GB,,6950,1971.99,1
43347,en-GB,52731047,-1494201600,Windows,,win7,,51982906,GB,,58492,4896,1
50159086,en-GB,24286767,0,Windows,,win10,,24286767,GB,,11464,1147.18,0
6085940,en-GB,197043130,2419200,Windows,,win7,,211126411,GB,,11054,2500,1
59643,en-gb,28454109,0,iOS,,ios,,28454109,GB,,12031,800,1
2904553,en-US,103118527,0,Windows,,win10,,103118527,GB,,16195,1100,1
574727,en-GB,21020137,518400,Windows,,winvista,,82551149,GB,,6158,4500,1
2449340,en-US,111170095,2419200,Windows,TRUE,win7,,9424204,GB,,3041,210,0
1495443493,,,,,,,,,,,,4150,1
